program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
mlmsc,1,2,lb,1,1,17,2380,1966,0.8260504201680672
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,1,19,3876,2515,0.6488648090815273
mlmsc,1,2,lb,1,4,24,10584,7584,0.7165532879818595
mlmsc,1,2,lb,1,2,16,1807,1807,1.0
mlmsc,1,2,lb,1,8,30,26991,13406,0.496684079878478
mlmsc,1,2,lb,1,3,29,23347,13063,0.5595151411316229
mlmsc,1,2,lb,1,8,37,65841,43118,0.6548806974377668
mlmsc,1,2,lb,1,4,14,1001,970,0.9690309690309691
mlmsc,1,2,lb,1,3,28,20400,11928,0.5847058823529412
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,17,2380,2366,0.9941176470588236
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,4,21,5916,5732,0.9688979039891819
mlmsc,1,2,lb,1,7,30,27246,18633,0.6838802025985465
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,16,1820,1446,0.7945054945054945
mlmsc,1,2,lb,1,4,19,3844,3022,0.7861602497398543
mlmsc,1,2,lb,1,5,24,10245,4063,0.39658369936554416
mlmsc,1,2,lb,1,2,17,2366,1536,0.6491969568892646
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,4,11,301,229,0.760797342192691
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,5,20,4828,4828,1.0
mlmsc,1,2,lb,1,3,16,1807,1807,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,5,26,14927,10736,0.7192336035372144
mlmsc,1,2,lb,1,6,19,3844,2971,0.7728928199791884
mlmsc,1,2,lb,1,4,24,10605,8236,0.7766148043375766
mlmsc,1,2,lb,1,2,22,7315,4817,0.65850991114149
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,14,1001,960,0.9590409590409591
mlmsc,1,2,lb,1,2,18,3060,3012,0.984313725490196
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,2,15,1353,1139,0.8418329637841833
mlmsc,1,2,lb,1,6,25,12628,11193,0.8863636363636364
mlmsc,1,2,lb,1,7,34,45376,25610,0.5643952750352609
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,2,17,2380,2366,0.9941176470588236
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,6,25,12521,9025,0.7207890743550834
mlmsc,1,2,lb,1,3,23,8778,4713,0.5369104579630896
mlmsc,1,2,lb,1,1,18,3060,2760,0.9019607843137255
mlmsc,1,2,lb,1,2,17,2366,2366,1.0
mlmsc,1,2,lb,1,9,37,65711,43108,0.6560241055531038
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,2,22,7296,5281,0.7238212719298246
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,3,24,10626,8276,0.7788443440617354
mlmsc,1,2,lb,1,2,11,330,301,0.9121212121212121
mlmsc,1,2,lb,1,3,25,12650,8636,0.6826877470355731
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,4,27,17526,11177,0.6377382175054205
mlmsc,1,2,lb,1,4,19,3860,3220,0.8341968911917098
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,20,4828,3588,0.7431648715824358
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,19,3860,3799,0.9841968911917098
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,3,24,10626,7205,0.6780538302277432
mlmsc,1,2,lb,1,4,24,10584,7846,0.7413076341647771
mlmsc,1,2,lb,1,1,18,3060,2855,0.9330065359477124
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,7,28,20278,17382,0.8571851267383371
mlmsc,1,2,lb,1,6,27,17277,12029,0.6962435608033802
mlmsc,1,2,lb,1,6,30,27195,16954,0.6234234234234234
mlmsc,1,2,lb,1,2,9,120,110,0.9166666666666666
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,7,18,3003,3003,1.0
mlmsc,1,2,lb,1,5,12,486,486,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,3,20,4845,4320,0.891640866873065
mlmsc,1,2,lb,1,4,23,8855,8201,0.9261434217955957
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,5,34,46010,23803,0.5173440556400782
mlmsc,1,2,lb,1,6,33,40422,24416,0.6040275097719063
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,20,4845,4311,0.8897832817337461
mlmsc,1,2,lb,1,3,22,7315,6701,0.9160628844839371
mlmsc,1,2,lb,1,2,20,4845,3434,0.7087719298245614
mlmsc,1,2,lb,1,2,15,1353,1353,1.0
mlmsc,1,2,lb,1,1,19,3876,3382,0.8725490196078431
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,6,19,3844,3844,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,8,32,35627,28294,0.79417295871109
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,6,20,4550,4278,0.9402197802197803
mlmsc,1,2,lb,1,3,14,990,990,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,2,17,2366,2002,0.8461538461538461
mlmsc,1,2,lb,1,3,23,8855,8124,0.9174477696216826
mlmsc,1,2,lb,1,5,19,3844,3844,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,4,27,17244,6318,0.3663883089770355
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,20,4845,4315,0.890608875128999
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,5,23,8650,6499,0.7513294797687862
mlmsc,1,2,lb,1,1,14,1001,960,0.9590409590409591
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,8,70,62,0.8857142857142857
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,3,17,2366,2366,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,5,20,4828,4828,1.0
mlmsc,1,2,lb,1,2,16,1820,1547,0.85
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,10,55,335900,160591,0.47809169395653467
mlmsc,1,2,lb,1,3,16,1807,1807,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,5,21,5967,5327,0.8927434221551869
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,7,32,35731,24362,0.6818169096862668
mlmsc,1,2,lb,1,3,19,3876,3382,0.8725490196078431
mlmsc,1,2,lb,1,8,27,17382,8916,0.5129444252675182
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,3,18,3003,3003,1.0
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,4,13,705,705,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,20,4845,4845,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,17,2324,1158,0.49827882960413084
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,4,17,2366,2366,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,19,3860,3531,0.9147668393782383
mlmsc,1,2,lb,1,5,19,3815,3815,1.0
mlmsc,1,2,lb,1,3,15,1353,1353,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,4,23,8835,6559,0.7423882286361064
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,10,210,210,1.0
mlmsc,1,2,lb,1,2,10,210,185,0.8809523809523809
mlmsc,1,2,lb,1,3,22,7220,3190,0.44182825484764543
mlmsc,1,2,lb,1,2,13,715,678,0.9482517482517483
mlmsc,1,2,lb,1,4,16,1807,1675,0.926950747094632
mlmsc,1,2,lb,1,4,15,1353,1353,1.0
mlmsc,1,2,lb,1,2,13,705,394,0.5588652482269504
mlmsc,1,2,lb,1,4,21,5793,2309,0.3985844985327119
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,7,35,31,0.8857142857142857
mlmsc,1,2,lb,1,1,9,126,120,0.9523809523809523
mlmsc,1,2,lb,1,2,23,8855,5376,0.6071146245059289
mlmsc,1,2,lb,1,2,10,203,203,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,18,3060,2903,0.9486928104575163
mlmsc,1,2,lb,1,5,28,20328,16720,0.8225108225108225
mlmsc,1,2,lb,1,3,23,8855,6841,0.772557876905703
mlmsc,1,2,lb,1,6,28,20375,14979,0.7351656441717791
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,4,23,8835,6897,0.7806451612903226
mlmsc,1,2,lb,1,2,19,3876,2561,0.6607327141382869
mlmsc,1,2,lb,1,3,20,4845,4763,0.9830753353973168
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,2,24,10605,7421,0.6997642621404998
mlmsc,1,2,lb,1,2,16,1807,1072,0.5932484781405645
mlmsc,1,2,lb,1,4,27,17502,11467,0.6551822648840132
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,3,15,1320,935,0.7083333333333334
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,8,27,17478,13871,0.7936262730289507
mlmsc,1,2,lb,1,1,12,495,486,0.9818181818181818
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,2,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,2,20,4828,2980,0.6172328086164043
mlmsc,1,2,lb,1,6,36,58008,29917,0.5157392083850504
mlmsc,1,2,lb,1,5,27,17223,7938,0.4608953144051559
mlmsc,1,2,lb,1,3,16,1807,1807,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,16,1820,1771,0.9730769230769231
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,19,3876,3876,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,3,16,1807,1117,0.6181516325401217
mlmsc,1,2,lb,1,4,23,8795,5248,0.5967026719727118
mlmsc,1,2,lb,1,2,14,990,990,1.0
mlmsc,1,2,lb,1,1,18,3060,2759,0.9016339869281046
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,8,34,44923,15943,0.35489615564410215
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,2,18,3060,2606,0.8516339869281045
mlmsc,1,2,lb,1,4,20,4743,1831,0.3860425890786422
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,18,3045,3045,1.0
mlmsc,1,2,lb,1,7,41,100779,58357,0.5790591293821133
mlmsc,1,2,lb,1,1,21,5985,4488,0.749874686716792
mlmsc,1,2,lb,1,4,21,5967,4938,0.8275515334338863
mlmsc,1,2,lb,1,2,8,65,65,1.0
mlmsc,1,2,lb,1,5,24,10584,7816,0.7384731670445956
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,3,18,3045,3045,1.0
mlmsc,1,2,lb,1,4,15,1353,1286,0.950480413895048
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,1,16,1820,1771,0.9730769230769231
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,12,486,486,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,20,4828,4148,0.8591549295774648
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,25,12584,8098,0.6435155753337571
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,17,2380,2101,0.8827731092436975
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,26,14858,8755,0.5892448512585813
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,1,14,1001,725,0.7242757242757243
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,6,25,12584,8770,0.6969167196439924
mlmsc,1,2,lb,1,4,19,3876,3876,1.0
mlmsc,1,2,lb,1,3,22,7296,5432,0.7445175438596491
mlmsc,1,2,lb,1,2,19,3860,2799,0.7251295336787564
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,23,8815,8016,0.9093590470788429
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,3,18,3045,3006,0.987192118226601
mlmsc,1,2,lb,1,7,30,27219,21114,0.7757081450457401
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,5,20,4845,4845,1.0
mlmsc,1,2,lb,1,3,22,7315,5722,0.7822282980177717
mlmsc,1,2,lb,1,5,19,3799,2941,0.7741510923927349
mlmsc,1,2,lb,1,4,19,3860,3639,0.9427461139896373
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,6,25,12565,10342,0.8230799840827696
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,21,5985,4839,0.8085213032581454
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,4,25,12423,9325,0.750623842872092
mlmsc,1,2,lb,1,5,22,7121,6045,0.8488976267378178
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,16,1820,1570,0.8626373626373627
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,7,28,20328,15713,0.7729732388823298
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,14,1001,426,0.4255744255744256
mlmsc,1,2,lb,1,2,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,1,19,3876,2810,0.7249742002063984
mlmsc,1,2,lb,1,2,8,70,70,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,23,8755,4379,0.5001713306681896
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,4,24,10626,9871,0.9289478637304724
mlmsc,1,2,lb,1,1,19,3876,3655,0.9429824561403509
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,6,32,35818,22686,0.633368697303032
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,4,27,17340,11478,0.6619377162629758
mlmsc,1,2,lb,1,3,19,3876,3810,0.9829721362229102
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,3,20,4828,4294,0.8893951946975973
mlmsc,1,2,lb,1,4,16,1794,1327,0.7396878483835005
mlmsc,1,2,lb,1,1,13,715,461,0.6447552447552447
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,2,15,1353,1281,0.9467849223946785
mlmsc,1,2,lb,1,3,20,4845,4478,0.9242518059855521
mlmsc,1,2,lb,1,3,17,2366,2160,0.9129332206255283
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,20,4828,2294,0.4751449875724938
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,4,25,12543,7373,0.5878179064019772
mlmsc,1,2,lb,1,5,30,27243,20689,0.7594244393055096
mlmsc,1,2,lb,1,3,22,7296,5470,0.7497258771929824
mlmsc,1,2,lb,1,2,10,210,110,0.5238095238095238
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,27,17316,10068,0.5814275814275814
mlmsc,1,2,lb,1,5,21,5967,5967,1.0
mlmsc,1,2,lb,1,4,22,7277,6304,0.8662910540057716
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,12,495,212,0.42828282828282827
mlmsc,1,2,lb,1,3,18,3045,3030,0.9950738916256158
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,3,17,2366,1983,0.838123415046492
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,6,17,2241,1581,0.7054886211512718
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,5,20,4763,3932,0.8255301280705438
mlmsc,1,2,lb,1,3,14,968,490,0.506198347107438
mlmsc,1,2,lb,1,7,24,10605,9985,0.9415370108439416
mlmsc,1,2,lb,1,3,19,3876,2728,0.7038183694530443
mlmsc,1,2,lb,1,4,27,17478,10800,0.6179196704428425
mlmsc,1,2,lb,1,3,18,3030,1554,0.5128712871287129
mlmsc,1,2,lb,1,3,21,5967,4718,0.7906820847997319
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,13,43,122465,83507,0.6818846200955375
mlmsc,1,2,lb,1,3,25,12562,8348,0.6645438624422862
mlmsc,1,2,lb,1,2,11,330,322,0.9757575757575757
mlmsc,1,2,lb,1,5,26,14950,10245,0.6852842809364549
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,19,3844,2930,0.7622268470343392
mlmsc,1,2,lb,1,5,26,14881,9509,0.6390027551911834
mlmsc,1,2,lb,1,2,11,330,301,0.9121212121212121
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,7,27,17208,12615,0.7330892608089261
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,5,19,3876,3876,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,21,5949,5671,0.9532694570516053
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,18,3030,1529,0.5046204620462046
mlmsc,1,2,lb,1,4,18,3045,3045,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,6,15,12,0.8
mlmsc,1,2,lb,1,3,15,1353,1010,0.7464892830746489
mlmsc,1,2,lb,1,4,22,7296,6047,0.8288103070175439
mlmsc,1,2,lb,1,5,29,23624,14740,0.6239417541483238
mlmsc,1,2,lb,1,3,8,65,65,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,2,10,210,203,0.9666666666666667
mlmsc,1,2,lb,1,3,21,5967,4538,0.7605161722808782
mlmsc,1,2,lb,1,2,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,2,18,3060,2832,0.9254901960784314
mlmsc,1,2,lb,1,5,26,14904,9496,0.6371443907675792
mlmsc,1,2,lb,1,3,19,3860,3192,0.8269430051813471
mlmsc,1,2,lb,1,4,25,12650,11186,0.8842687747035574
mlmsc,1,2,lb,1,7,26,14881,9066,0.6092332504535986
mlmsc,1,2,lb,1,5,24,10431,7481,0.7171891477327198
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,4,19,3860,3844,0.9958549222797928
mlmsc,1,2,lb,1,5,24,10605,6905,0.6511079679396511
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,4,24,10626,9770,0.919442875964615
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,5,21,5898,3021,0.512207527975585
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,3,21,5967,4586,0.7685604156192392
mlmsc,1,2,lb,1,4,23,8855,8201,0.9261434217955957
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,4,18,3045,3030,0.9950738916256158
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,19,3876,3876,1.0
mlmsc,1,2,lb,1,4,30,27192,16520,0.6075316269491027
mlmsc,1,2,lb,1,3,12,495,281,0.5676767676767677
mlmsc,1,2,lb,1,2,10,203,144,0.7093596059113301
mlmsc,1,2,lb,1,3,8,70,70,1.0
mlmsc,1,2,lb,1,3,18,3045,3045,1.0
mlmsc,1,2,lb,1,5,20,4780,4780,1.0
mlmsc,1,2,lb,1,3,22,7296,5410,0.7415021929824561
mlmsc,1,2,lb,1,6,26,14712,8253,0.5609706362153344
mlmsc,1,2,lb,1,3,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,4,24,10605,7534,0.7104196133899104
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,19,3799,1789,0.47091339826270073
mlmsc,1,2,lb,1,5,22,7242,6628,0.9152167909417288
mlmsc,1,2,lb,1,5,19,3844,3844,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,3,12,486,242,0.49794238683127573
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,2,17,2366,2104,0.8892645815722738
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,20,4845,3748,0.7735810113519092
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,5,5,5,1.0
mlmsc,1,2,lb,1,2,13,715,705,0.986013986013986
